jobID,  modelID,  status,  completionReason,  startTime,  endTime,  runtime(s),  expDesc,  numRecords,  modelParams|sensorParams|encoders|timestamp_weekend:radius,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius,  modelParams|clParams|alpha,  modelParams|tpParams|minThreshold,  modelParams|tpParams|activationThreshold,  modelParams|tpParams|pamLength,  modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius,  modelParams|sensorParams|encoders|kw_energy_consumption:n,  modelParams|sensorParams|encoders|_classifierInput|n,  modelParams|spParams|synPermInactiveDec,  multiStepBestPredictions:multiStep:errorMetric='aae':steps=[1]:window=24:field=kw_energy_consumption,  multiStepBestPredictions:multiStep:errorMetric='altMAPE':steps=[1]:window=24:field=kw_energy_consumption, 
1026,  2998,  completed,  eof,  2014-12-29 16:07:23,  2014-12-29 16:23:18,  955,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_12.0.modelParams|clParams|alpha_0.1.modelParams|tpParams|minThreshold_12.modelParams|tpParams|activationThreshold_16.modelParams|tpParams|pamLength_5.modelParams|sensorParams|encoders|_classifierInput|n_521.modelParams|spParams|synPermInactiveDec_0.0003.modelParams|sensorParams|encoders|elapsed:n_303,  10322,  None,  None,  12.0,  None,  0.1,  12,  16,  None,  303,  None,  5,  None,  521,  0.0003,  None,  0.121598891444,  19.9751772393, 
1026,  2999,  completed,  eof,  2014-12-29 16:17:47,  2014-12-29 16:28:08,  621,  modelParams|clParams|alpha_0.025075.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_13.modelParams|sensorParams|encoders|is_daylight:n_147.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|_classifierInput|n_151.modelParams|spParams|synPermInactiveDec_0.075075.modelParams|sensorParams|encoders|elapsed:n_352,  10322,  None,  None,  None,  None,  0.025075,  10,  13,  147,  352,  None,  2,  None,  151,  0.075075,  None,  0.206256854364,  33.8820294643, 
1026,  3000,  completed,  eof,  2014-12-29 16:23:19,  2014-12-29 16:38:51,  932,  modelParams|clParams|alpha_0.025075.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_13.modelParams|sensorParams|encoders|kwh:n_147.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|_classifierInput|n_151.modelParams|spParams|synPermInactiveDec_0.075075.modelParams|sensorParams|encoders|elapsed:n_301,  10322,  None,  None,  None,  None,  0.025075,  10,  13,  None,  301,  147,  2,  None,  151,  0.075075,  None,  0.170568656047,  28.0194917532, 
1026,  3001,  completed,  eof,  2014-12-29 16:28:09,  2014-12-29 16:40:46,  757,  modelParams|clParams|alpha_0.025075.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_13.modelParams|sensorParams|encoders|elapsed:n_329.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_4.75.modelParams|sensorParams|encoders|_classifierInput|n_151.modelParams|spParams|synPermInactiveDec_0.075075.modelParams|tpParams|pamLength_2,  10322,  None,  None,  None,  None,  0.025075,  10,  13,  None,  329,  None,  2,  4.75,  151,  0.075075,  None,  0.32725940611,  53.759245357, 
1026,  3002,  completed,  eof,  2014-12-29 16:30:34,  2014-12-29 16:39:58,  564,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_9.125.modelParams|clParams|alpha_0.025075.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_13.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|_classifierInput|n_151.modelParams|spParams|synPermInactiveDec_0.075075.modelParams|sensorParams|encoders|elapsed:n_278,  10322,  None,  None,  9.125,  None,  0.025075,  10,  13,  None,  278,  None,  2,  None,  151,  0.075075,  None,  0.204052746998,  33.5199584391, 
1026,  3003,  completed,  eof,  2014-12-29 16:38:51,  2014-12-29 16:52:34,  823,  modelParams|clParams|alpha_0.075025.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_15.modelParams|sensorParams|encoders|is_daylight:n_396.modelParams|tpParams|pamLength_4.modelParams|sensorParams|encoders|_classifierInput|n_398.modelParams|spParams|synPermInactiveDec_0.025225.modelParams|sensorParams|encoders|elapsed:n_351,  10322,  None,  None,  None,  None,  0.075025,  11,  15,  396,  351,  None,  4,  None,  398,  0.025225,  None,  0.268655495626,  44.13231961, 
1026,  3004,  completed,  eof,  2014-12-29 16:39:58,  2014-12-29 17:05:58,  1560,  modelParams|clParams|alpha_0.075025.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_15.modelParams|sensorParams|encoders|kwh:n_396.modelParams|tpParams|pamLength_4.modelParams|sensorParams|encoders|_classifierInput|n_398.modelParams|spParams|synPermInactiveDec_0.025225.modelParams|sensorParams|encoders|elapsed:n_351,  10322,  None,  None,  None,  None,  0.075025,  11,  15,  None,  351,  396,  4,  None,  398,  0.025225,  None,  0.238875384881,  39.2403096313, 
1026,  3005,  completed,  eof,  2014-12-29 16:40:11,  2014-12-29 16:58:38,  1107,  modelParams|clParams|alpha_0.075025.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_15.modelParams|sensorParams|encoders|elapsed:n_356.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_2.25.modelParams|sensorParams|encoders|_classifierInput|n_398.modelParams|spParams|synPermInactiveDec_0.025225.modelParams|tpParams|pamLength_4,  10322,  None,  None,  None,  None,  0.075025,  11,  15,  None,  356,  None,  4,  2.25,  398,  0.025225,  None,  0.233530348744,  38.3622749477, 
1026,  3006,  completed,  eof,  2014-12-29 16:40:46,  2014-12-29 16:51:00,  614,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_3.375.modelParams|clParams|alpha_0.075025.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_15.modelParams|tpParams|pamLength_4.modelParams|sensorParams|encoders|_classifierInput|n_398.modelParams|spParams|synPermInactiveDec_0.025225.modelParams|sensorParams|encoders|elapsed:n_328,  10322,  None,  None,  3.375,  None,  0.075025,  11,  15,  None,  328,  None,  4,  None,  398,  0.025225,  None,  0.150209118077,  24.6750091297, 
1026,  3007,  completed,  eof,  2014-12-29 16:51:01,  2014-12-29 17:03:28,  747,  modelParams|clParams|alpha_0.055045.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_14.modelParams|sensorParams|encoders|is_daylight:n_296.modelParams|tpParams|pamLength_3.modelParams|sensorParams|encoders|_classifierInput|n_299.modelParams|spParams|synPermInactiveDec_0.055135.modelParams|sensorParams|encoders|elapsed:n_334,  10322,  None,  None,  None,  None,  0.055045,  11,  14,  296,  334,  None,  3,  None,  299,  0.055135,  None,  0.216310240289,  35.5335096985, 
1026,  3008,  completed,  eof,  2014-12-29 16:52:34,  2014-12-29 17:12:50,  1216,  modelParams|clParams|alpha_0.055045.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_14.modelParams|sensorParams|encoders|kwh:n_296.modelParams|tpParams|pamLength_3.modelParams|sensorParams|encoders|_classifierInput|n_299.modelParams|spParams|synPermInactiveDec_0.055135.modelParams|sensorParams|encoders|elapsed:n_334,  10322,  None,  None,  None,  None,  0.055045,  11,  14,  None,  334,  296,  3,  None,  299,  0.055135,  None,  0.162759620592,  26.7366933211, 
1026,  3009,  completed,  eof,  2014-12-29 16:58:38,  2014-12-29 17:15:20,  1002,  modelParams|clParams|alpha_0.0955047148893.modelParams|tpParams|minThreshold_12.modelParams|tpParams|activationThreshold_16.modelParams|sensorParams|encoders|elapsed:n_338.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_6.modelParams|sensorParams|encoders|_classifierInput|n_516.modelParams|spParams|synPermInactiveDec_0.00438886687677.modelParams|tpParams|pamLength_5,  10322,  None,  None,  None,  None,  0.0955047148893,  12,  16,  None,  338,  None,  5,  6,  516,  0.00438886687677,  None,  0.178968567045,  29.3993539294, 
1026,  3010,  completed,  eof,  2014-12-29 17:03:28,  2014-12-29 17:15:18,  710,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_11.482524737.modelParams|clParams|alpha_0.0994647505482.modelParams|tpParams|minThreshold_12.modelParams|tpParams|activationThreshold_16.modelParams|tpParams|pamLength_5.modelParams|sensorParams|encoders|_classifierInput|n_516.modelParams|spParams|synPermInactiveDec_0.00438886687677.modelParams|sensorParams|encoders|elapsed:n_314,  10322,  None,  None,  11.482524737,  None,  0.0994647505482,  12,  16,  None,  314,  None,  5,  None,  516,  0.00438886687677,  None,  0.136913722086,  22.490960507, 
1026,  3011,  completed,  eof,  2014-12-29 17:05:58,  2014-12-29 17:15:56,  598,  modelParams|clParams|alpha_0.0495147505482.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_13.modelParams|sensorParams|encoders|is_daylight:n_200.modelParams|tpParams|pamLength_3.modelParams|sensorParams|encoders|_classifierInput|n_221.modelParams|spParams|synPermInactiveDec_0.0442688668768.modelParams|sensorParams|encoders|elapsed:n_334,  10322,  None,  None,  None,  None,  0.0495147505482,  11,  13,  200,  334,  None,  3,  None,  221,  0.0442688668768,  None,  0.378507493856,  62.1778223993, 
1026,  3012,  completed,  eof,  2014-12-29 17:12:50,  2014-12-29 17:27:03,  853,  modelParams|clParams|alpha_0.0396106863783.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_14.modelParams|sensorParams|encoders|kwh:n_269.modelParams|tpParams|pamLength_3.modelParams|sensorParams|encoders|_classifierInput|n_242.modelParams|spParams|synPermInactiveDec_0.0493434801891.modelParams|sensorParams|encoders|elapsed:n_339,  10322,  None,  None,  None,  None,  0.0396106863783,  11,  14,  None,  339,  269,  3,  None,  242,  0.0493434801891,  None,  0.182707140439,  30.013493296, 
1026,  3013,  completed,  eof,  2014-12-29 17:15:19,  2014-12-29 17:31:49,  990,  modelParams|clParams|alpha_0.0760244297787.modelParams|tpParams|minThreshold_12.modelParams|tpParams|activationThreshold_16.modelParams|sensorParams|encoders|elapsed:n_351.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_5.76071057621.modelParams|sensorParams|encoders|_classifierInput|n_486.modelParams|spParams|synPermInactiveDec_0.0003.modelParams|tpParams|pamLength_4,  10322,  None,  None,  None,  None,  0.0760244297787,  12,  16,  None,  351,  None,  4,  5.76071057621,  486,  0.0003,  None,  0.24234643657,  39.8105029273, 
1026,  3014,  completed,  eof,  2014-12-29 17:15:20,  2014-12-29 17:26:14,  654,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_9.24004947402.modelParams|clParams|alpha_0.0839445010964.modelParams|tpParams|minThreshold_12.modelParams|tpParams|activationThreshold_15.modelParams|tpParams|pamLength_5.modelParams|sensorParams|encoders|_classifierInput|n_437.modelParams|spParams|synPermInactiveDec_0.0003.modelParams|sensorParams|encoders|elapsed:n_327,  10322,  None,  None,  9.24004947402,  None,  0.0839445010964,  12,  15,  None,  327,  None,  5,  None,  437,  0.0003,  None,  0.141599506992,  23.2606993006, 
1026,  3015,  completed,  eof,  2014-12-29 17:15:56,  2014-12-29 17:23:59,  483,  modelParams|clParams|alpha_0.0605752494518.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_14.modelParams|sensorParams|encoders|is_daylight:n_294.modelParams|tpParams|pamLength_3.modelParams|sensorParams|encoders|_classifierInput|n_329.modelParams|spParams|synPermInactiveDec_0.0560311331232.modelParams|sensorParams|encoders|elapsed:n_323,  10322,  None,  None,  None,  None,  0.0605752494518,  11,  14,  294,  323,  None,  3,  None,  329,  0.0560311331232,  None,  0.20561305781,  33.7762723301, 
1026,  3016,  completed,  eof,  2014-12-29 17:23:59,  2014-12-29 17:40:08,  969,  modelParams|clParams|alpha_0.0585912565996.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_14.modelParams|sensorParams|encoders|kwh:n_363.modelParams|tpParams|pamLength_3.modelParams|sensorParams|encoders|_classifierInput|n_350.modelParams|spParams|synPermInactiveDec_0.0611057464356.modelParams|sensorParams|encoders|elapsed:n_329,  10322,  None,  None,  None,  None,  0.0585912565996,  11,  14,  None,  329,  363,  3,  None,  350,  0.0611057464356,  None,  0.206082379585,  33.8533683096, 
1026,  3017,  completed,  eof,  2014-12-29 17:26:14,  2014-12-29 17:39:17,  783,  modelParams|clParams|alpha_0.0913637997213.modelParams|tpParams|minThreshold_12.modelParams|tpParams|activationThreshold_16.modelParams|sensorParams|encoders|elapsed:n_344.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_6.modelParams|sensorParams|encoders|_classifierInput|n_492.modelParams|spParams|synPermInactiveDec_0.00944737076934.modelParams|tpParams|pamLength_5,  10322,  None,  None,  None,  None,  0.0913637997213,  12,  16,  None,  344,  None,  5,  6,  492,  0.00944737076934,  None,  0.257580672413,  42.3130468029, 
1026,  3018,  completed,  eof,  2014-12-29 17:27:03,  2014-12-29 17:36:31,  568,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_11.425.modelParams|clParams|alpha_0.095005.modelParams|tpParams|minThreshold_12.modelParams|tpParams|activationThreshold_16.modelParams|tpParams|pamLength_5.modelParams|sensorParams|encoders|_classifierInput|n_521.modelParams|spParams|synPermInactiveDec_0.005285.modelParams|sensorParams|encoders|elapsed:n_303,  10322,  None,  None,  11.425,  None,  0.095005,  12,  16,  None,  303,  None,  5,  None,  521,  0.005285,  None,  0.133908608367,  21.9973073293, 
1026,  3019,  completed,  eof,  2014-12-29 17:31:49,  2014-12-29 17:40:25,  516,  modelParams|clParams|alpha_0.0516498143153.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_14.modelParams|sensorParams|encoders|is_daylight:n_241.modelParams|tpParams|pamLength_3.modelParams|sensorParams|encoders|_classifierInput|n_283.modelParams|spParams|synPermInactiveDec_0.0507037892937.modelParams|sensorParams|encoders|elapsed:n_340,  10322,  None,  None,  None,  None,  0.0516498143153,  11,  14,  241,  340,  None,  3,  None,  283,  0.0507037892937,  None,  0.233902815248,  38.4234604104, 
1026,  3020,  completed,  eof,  2014-12-29 17:36:31,  2014-12-29 17:49:51,  800,  modelParams|clParams|alpha_0.0443558289336.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_14.modelParams|sensorParams|encoders|kwh:n_243.modelParams|tpParams|pamLength_3.modelParams|sensorParams|encoders|_classifierInput|n_257.modelParams|spParams|synPermInactiveDec_0.0497915467507.modelParams|sensorParams|encoders|elapsed:n_328,  10322,  None,  None,  None,  None,  0.0443558289336,  11,  14,  None,  328,  243,  3,  None,  257,  0.0497915467507,  None,  0.195701672983,  32.1481187652, 
1026,  3021,  completed,  eof,  2014-12-29 17:39:17,  2014-12-29 17:54:16,  899,  modelParams|clParams|alpha_0.0771283720553.modelParams|tpParams|minThreshold_12.modelParams|tpParams|activationThreshold_16.modelParams|sensorParams|encoders|elapsed:n_343.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_5.75267764405.modelParams|sensorParams|encoders|_classifierInput|n_497.modelParams|spParams|synPermInactiveDec_0.0003.modelParams|tpParams|pamLength_5,  10322,  None,  None,  None,  None,  0.0771283720553,  12,  16,  None,  343,  None,  5,  5.75267764405,  497,  0.0003,  None,  0.215606068081,  35.4178345924, 
1026,  3022,  completed,  eof,  2014-12-29 17:40:08,  2014-12-29 17:50:46,  638,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_10.8787623685.modelParams|clParams|alpha_0.0966996258223.modelParams|tpParams|minThreshold_12.modelParams|tpParams|activationThreshold_16.modelParams|tpParams|pamLength_5.modelParams|sensorParams|encoders|_classifierInput|n_452.modelParams|spParams|synPermInactiveDec_0.0003.modelParams|sensorParams|encoders|elapsed:n_292,  10322,  None,  None,  10.8787623685,  None,  0.0966996258223,  12,  16,  None,  292,  None,  5,  None,  452,  0.0003,  None,  0.142046825393,  23.3341807627, 
1026,  3023,  completed,  eof,  2014-12-29 17:40:25,  2014-12-29 17:48:34,  489,  modelParams|clParams|alpha_0.0671700637671.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_14.modelParams|sensorParams|encoders|is_daylight:n_289.modelParams|tpParams|pamLength_3.modelParams|sensorParams|encoders|_classifierInput|n_362.modelParams|spParams|synPermInactiveDec_0.0515999224169.modelParams|sensorParams|encoders|elapsed:n_340,  10322,  None,  None,  None,  None,  0.0671700637671,  10,  14,  289,  340,  None,  3,  None,  362,  0.0515999224169,  None,  0.186411339651,  30.6219859797, 
1026,  3024,  completed,  eof,  2014-12-29 17:48:34,  2014-12-29 18:02:46,  852,  modelParams|clParams|alpha_0.0538461140443.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_14.modelParams|sensorParams|encoders|kwh:n_290.modelParams|tpParams|pamLength_3.modelParams|sensorParams|encoders|_classifierInput|n_335.modelParams|spParams|synPermInactiveDec_0.0506876798739.modelParams|sensorParams|encoders|elapsed:n_349,  10322,  None,  None,  None,  None,  0.0538461140443,  10,  14,  None,  349,  290,  3,  None,  335,  0.0506876798739,  None,  0.254500484514,  41.8070611111, 
1026,  3025,  completed,  eof,  2014-12-29 17:49:52,  2014-12-29 18:04:55,  903,  modelParams|clParams|alpha_0.0866186571659.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_16.modelParams|sensorParams|encoders|elapsed:n_354.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_6.modelParams|sensorParams|encoders|_classifierInput|n_477.modelParams|spParams|synPermInactiveDec_0.0003.modelParams|tpParams|pamLength_5,  10322,  None,  None,  None,  None,  0.0866186571659,  11,  16,  None,  354,  None,  5,  6,  477,  0.0003,  None,  0.23637734094,  38.8299533371, 
1026,  3026,  completed,  eof,  2014-12-29 17:50:46,  2014-12-29 18:02:20,  694,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_9.78628710552.modelParams|clParams|alpha_0.1.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_16.modelParams|tpParams|pamLength_5.modelParams|sensorParams|encoders|_classifierInput|n_521.modelParams|spParams|synPermInactiveDec_0.0003.modelParams|sensorParams|encoders|elapsed:n_314,  10322,  None,  None,  9.78628710552,  None,  0.1,  11,  16,  None,  314,  None,  5,  None,  521,  0.0003,  None,  0.126036226005,  20.7041028345, 
1026,  3027,  completed,  eof,  2014-12-29 17:54:16,  2014-12-29 18:02:59,  523,  modelParams|clParams|alpha_0.0659400016425.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_14.modelParams|sensorParams|encoders|is_daylight:n_291.modelParams|tpParams|pamLength_3.modelParams|sensorParams|encoders|_classifierInput|n_356.modelParams|spParams|synPermInactiveDec_0.0514616563764.modelParams|sensorParams|encoders|elapsed:n_339,  10322,  None,  None,  None,  None,  0.0659400016425,  10,  14,  291,  339,  None,  3,  None,  356,  0.0514616563764,  None,  0.221877860278,  36.4481084645, 
1026,  3028,  completed,  eof,  2014-12-29 18:02:20,  2014-12-29 18:16:13,  833,  modelParams|clParams|alpha_0.05629375.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_14.modelParams|sensorParams|encoders|kwh:n_303.modelParams|tpParams|pamLength_3.modelParams|sensorParams|encoders|_classifierInput|n_305.modelParams|spParams|synPermInactiveDec_0.05638125.modelParams|sensorParams|encoders|elapsed:n_336,  10322,  None,  None,  None,  None,  0.05629375,  11,  14,  None,  336,  303,  3,  None,  305,  0.05638125,  None,  0.210930726314,  34.6498113042, 
1026,  3029,  completed,  eof,  2014-12-29 18:02:46,  2014-12-29 18:16:16,  810,  modelParams|clParams|alpha_0.1.modelParams|tpParams|minThreshold_12.modelParams|tpParams|activationThreshold_16.modelParams|sensorParams|encoders|elapsed:n_341.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_6.modelParams|sensorParams|encoders|_classifierInput|n_521.modelParams|spParams|synPermInactiveDec_0.0003.modelParams|tpParams|pamLength_5,  10322,  None,  None,  None,  None,  0.1,  12,  16,  None,  341,  None,  5,  6,  521,  0.0003,  None,  0.156276084269,  25.6716360195, 
1026,  3030,  completed,  eof,  2014-12-29 18:02:59,  2014-12-29 18:10:45,  466,  modelParams|clParams|alpha_0.066327030333.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_14.modelParams|sensorParams|encoders|is_daylight:n_269.modelParams|tpParams|pamLength_3.modelParams|sensorParams|encoders|_classifierInput|n_354.modelParams|spParams|synPermInactiveDec_0.0525670327686.modelParams|sensorParams|encoders|elapsed:n_339,  10322,  None,  None,  None,  None,  0.066327030333,  10,  14,  269,  339,  None,  3,  None,  354,  0.0525670327686,  None,  0.192357283227,  31.5987323577, 
1026,  3031,  completed,  eof,  2014-12-29 18:04:55,  2014-12-29 18:19:49,  894,  modelParams|clParams|alpha_0.0619902184062.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_14.modelParams|sensorParams|encoders|kwh:n_353.modelParams|tpParams|pamLength_4.modelParams|sensorParams|encoders|_classifierInput|n_345.modelParams|spParams|synPermInactiveDec_0.0425749818374.modelParams|sensorParams|encoders|elapsed:n_338,  10322,  None,  None,  None,  None,  0.0619902184062,  11,  14,  None,  338,  353,  4,  None,  345,  0.0425749818374,  None,  0.226012427199,  37.1272981026, 
1026,  3032,  completed,  eof,  2014-12-29 18:10:45,  2014-12-29 18:25:56,  911,  modelParams|clParams|alpha_0.1.modelParams|tpParams|minThreshold_12.modelParams|tpParams|activationThreshold_16.modelParams|sensorParams|encoders|elapsed:n_338.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_6.modelParams|sensorParams|encoders|_classifierInput|n_521.modelParams|spParams|synPermInactiveDec_0.0003.modelParams|tpParams|pamLength_5,  10322,  None,  None,  None,  None,  0.1,  12,  16,  None,  338,  None,  5,  6,  521,  0.0003,  None,  0.16612064518,  27.2888123499, 
1026,  3033,  completed,  eof,  2014-12-29 18:16:13,  2014-12-29 18:24:04,  471,  modelParams|clParams|alpha_0.0565837266155.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_14.modelParams|sensorParams|encoders|is_daylight:n_234.modelParams|tpParams|pamLength_3.modelParams|sensorParams|encoders|_classifierInput|n_310.modelParams|spParams|synPermInactiveDec_0.0654530476297.modelParams|sensorParams|encoders|elapsed:n_342,  10322,  None,  None,  None,  None,  0.0565837266155,  10,  14,  234,  342,  None,  3,  None,  310,  0.0654530476297,  None,  0.209342680588,  34.3889413697, 
1026,  3034,  completed,  eof,  2014-12-29 18:16:16,  2014-12-29 18:29:51,  815,  modelParams|clParams|alpha_0.0453665876475.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_13.modelParams|sensorParams|encoders|kwh:n_269.modelParams|tpParams|pamLength_3.modelParams|sensorParams|encoders|_classifierInput|n_263.modelParams|spParams|synPermInactiveDec_0.0702291029348.modelParams|sensorParams|encoders|elapsed:n_339,  10322,  None,  None,  None,  None,  0.0453665876475,  11,  13,  None,  339,  269,  3,  None,  263,  0.0702291029348,  None,  0.2018658329,  33.16071177, 
1026,  3035,  completed,  eof,  2014-12-29 18:19:49,  2014-12-29 18:34:57,  908,  modelParams|clParams|alpha_0.0984795708763.modelParams|tpParams|minThreshold_12.modelParams|tpParams|activationThreshold_16.modelParams|sensorParams|encoders|elapsed:n_342.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_6.modelParams|sensorParams|encoders|_classifierInput|n_516.modelParams|spParams|synPermInactiveDec_0.0003.modelParams|tpParams|pamLength_5,  10322,  None,  None,  None,  None,  0.0984795708763,  12,  16,  None,  342,  None,  5,  6,  516,  0.0003,  None,  0.224110211012,  36.8148190575, 
1026,  3036,  completed,  eof,  2014-12-29 18:24:04,  2014-12-29 18:32:03,  479,  modelParams|clParams|alpha_0.0660495838203.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_14.modelParams|sensorParams|encoders|is_daylight:n_278.modelParams|tpParams|pamLength_3.modelParams|sensorParams|encoders|_classifierInput|n_359.modelParams|spParams|synPermInactiveDec_0.0519813183581.modelParams|sensorParams|encoders|elapsed:n_340,  10322,  None,  None,  None,  None,  0.0660495838203,  10,  14,  278,  340,  None,  3,  None,  359,  0.0519813183581,  None,  0.174827961841,  28.7191723764, 
1026,  3037,  completed,  eof,  2014-12-29 18:25:56,  2014-12-29 18:39:41,  825,  modelParams|clParams|alpha_0.0527452770582.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_14.modelParams|sensorParams|encoders|kwh:n_287.modelParams|tpParams|pamLength_3.modelParams|sensorParams|encoders|_classifierInput|n_299.modelParams|spParams|synPermInactiveDec_0.0556100166978.modelParams|sensorParams|encoders|elapsed:n_332,  10322,  None,  None,  None,  None,  0.0527452770582,  11,  14,  None,  332,  287,  3,  None,  299,  0.0556100166978,  None,  0.200558818967,  32.9460072224, 
1026,  3038,  completed,  eof,  2014-12-29 18:29:51,  2014-12-29 18:44:56,  905,  modelParams|clParams|alpha_0.1.modelParams|tpParams|minThreshold_12.modelParams|tpParams|activationThreshold_16.modelParams|sensorParams|encoders|elapsed:n_344.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_6.modelParams|sensorParams|encoders|_classifierInput|n_521.modelParams|spParams|synPermInactiveDec_0.0003.modelParams|tpParams|pamLength_5,  10322,  None,  None,  None,  None,  0.1,  12,  16,  None,  344,  None,  5,  6,  521,  0.0003,  None,  0.214569855931,  35.2476149373, 
1026,  3039,  completed,  eof,  2014-12-29 18:32:03,  2014-12-29 18:39:53,  470,  modelParams|clParams|alpha_0.064209904489.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_14.modelParams|sensorParams|encoders|is_daylight:n_253.modelParams|tpParams|pamLength_3.modelParams|sensorParams|encoders|_classifierInput|n_350.modelParams|spParams|synPermInactiveDec_0.0585819051617.modelParams|sensorParams|encoders|elapsed:n_338,  10322,  None,  None,  None,  None,  0.064209904489,  10,  14,  253,  338,  None,  3,  None,  350,  0.0585819051617,  None,  0.170654626845,  28.0336142662, 
1026,  3040,  completed,  eof,  2014-12-29 18:34:57,  2014-12-29 18:48:36,  819,  modelParams|clParams|alpha_0.0551125072525.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_14.modelParams|sensorParams|encoders|kwh:n_294.modelParams|tpParams|pamLength_3.modelParams|sensorParams|encoders|_classifierInput|n_301.modelParams|spParams|synPermInactiveDec_0.0548333017147.modelParams|sensorParams|encoders|elapsed:n_336,  10322,  None,  None,  None,  None,  0.0551125072525,  11,  14,  None,  336,  294,  3,  None,  301,  0.0548333017147,  None,  0.233368126665,  38.3356265568, 
1026,  3041,  completed,  eof,  2014-12-29 18:39:41,  2014-12-29 18:55:04,  923,  modelParams|clParams|alpha_0.0972959557791.modelParams|tpParams|minThreshold_12.modelParams|tpParams|activationThreshold_16.modelParams|sensorParams|encoders|elapsed:n_343.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_6.modelParams|sensorParams|encoders|_classifierInput|n_519.modelParams|spParams|synPermInactiveDec_0.000355913013098.modelParams|tpParams|pamLength_5,  10322,  None,  None,  None,  None,  0.0972959557791,  12,  16,  None,  343,  None,  5,  6,  519,  0.000355913013098,  None,  0.170882661404,  28.0710737419, 
1026,  3042,  completed,  eof,  2014-12-29 18:39:53,  2014-12-29 18:47:49,  476,  modelParams|clParams|alpha_0.0635101818647.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_14.modelParams|sensorParams|encoders|is_daylight:n_253.modelParams|tpParams|pamLength_3.modelParams|sensorParams|encoders|_classifierInput|n_348.modelParams|spParams|synPermInactiveDec_0.0574439932829.modelParams|sensorParams|encoders|elapsed:n_337,  10322,  None,  None,  None,  None,  0.0635101818647,  10,  14,  253,  337,  None,  3,  None,  348,  0.0574439932829,  None,  0.200407397963,  32.9211331356, 
