jobID,  modelID,  status,  completionReason,  startTime,  endTime,  runtime(s),  expDesc,  numRecords,  modelParams|sensorParams|encoders|timestamp_weekend:radius,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius,  modelParams|clParams|alpha,  modelParams|tpParams|minThreshold,  modelParams|tpParams|activationThreshold,  modelParams|tpParams|pamLength,  modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius,  modelParams|sensorParams|encoders|kw_energy_consumption:n,  modelParams|sensorParams|encoders|_classifierInput|n,  modelParams|spParams|synPermInactiveDec,  multiStepBestPredictions:multiStep:errorMetric='aae':steps=[1]:window=24:field=kw_energy_consumption,  multiStepBestPredictions:multiStep:errorMetric='altMAPE':steps=[1]:window=24:field=kw_energy_consumption, 
1025,  2821,  completed,  eof,  2014-12-29 08:54:08,  2014-12-29 09:06:25,  737,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_2.68495052598.modelParams|clParams|alpha_0.05005.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_14.modelParams|tpParams|pamLength_3.modelParams|sensorParams|encoders|_classifierInput|n_275.modelParams|spParams|synPermInactiveDec_0.05015.modelParams|sensorParams|encoders|elapsed:n_272,  10322,  None,  None,  2.68495052598,  None,  0.05005,  11,  14,  None,  272,  None,  3,  None,  275,  0.05015,  None,  0.202539322687,  31.0645515207, 
1025,  2822,  completed,  eof,  2014-12-29 08:54:13,  2014-12-29 09:07:10,  777,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_2.68495052598.modelParams|clParams|alpha_0.05005.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_14.modelParams|sensorParams|encoders|is_daylight:n_272.modelParams|tpParams|pamLength_3.modelParams|sensorParams|encoders|_classifierInput|n_275.modelParams|spParams|synPermInactiveDec_0.05015,  10322,  None,  None,  2.68495052598,  None,  0.05005,  11,  14,  272,  None,  None,  3,  None,  275,  0.05015,  None,  0.192978336607,  29.5981313672, 
1025,  2823,  completed,  eof,  2014-12-29 08:54:14,  2014-12-29 09:15:15,  1261,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_2.68495052598.modelParams|clParams|alpha_0.05005.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_14.modelParams|sensorParams|encoders|kwh:n_272.modelParams|tpParams|pamLength_3.modelParams|sensorParams|encoders|_classifierInput|n_275.modelParams|spParams|synPermInactiveDec_0.05015,  10322,  None,  None,  2.68495052598,  None,  0.05005,  11,  14,  None,  None,  272,  3,  None,  275,  0.05015,  None,  0.179338353345,  27.5060933511, 
1025,  2824,  completed,  eof,  2014-12-29 08:54:17,  2014-12-29 09:09:15,  898,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_2.68495052598.modelParams|clParams|alpha_0.05005.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_14.modelParams|tpParams|pamLength_3.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_3.5.modelParams|sensorParams|encoders|_classifierInput|n_275.modelParams|spParams|synPermInactiveDec_0.05015,  10322,  None,  None,  2.68495052598,  None,  0.05005,  11,  14,  None,  None,  None,  3,  3.5,  275,  0.05015,  None,  0.198377473638,  30.4262262192, 
1025,  2827,  completed,  eof,  2014-12-29 09:06:25,  2014-12-29 09:17:10,  645,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_3.37232285062.modelParams|clParams|alpha_0.0001.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_12.modelParams|tpParams|pamLength_1.modelParams|sensorParams|encoders|_classifierInput|n_28.modelParams|spParams|synPermInactiveDec_0.1.modelParams|sensorParams|encoders|elapsed:n_22,  10322,  None,  None,  3.37232285062,  None,  0.0001,  9,  12,  None,  22,  None,  1,  None,  28,  0.1,  None,  0.199156759567,  30.5457495176, 
1025,  2828,  completed,  eof,  2014-12-29 09:07:10,  2014-12-29 09:18:02,  652,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_3.37232285062.modelParams|clParams|alpha_0.0001.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_12.modelParams|sensorParams|encoders|is_daylight:n_22.modelParams|tpParams|pamLength_1.modelParams|sensorParams|encoders|_classifierInput|n_28.modelParams|spParams|synPermInactiveDec_0.1,  10322,  None,  None,  3.37232285062,  None,  0.0001,  9,  12,  22,  None,  None,  1,  None,  28,  0.1,  None,  0.202554849291,  31.0669329198, 
1025,  2829,  completed,  eof,  2014-12-29 09:09:15,  2014-12-29 09:19:56,  641,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_2.68495052598.modelParams|clParams|alpha_0.0001.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_12.modelParams|sensorParams|encoders|kwh:n_22.modelParams|tpParams|pamLength_1.modelParams|sensorParams|encoders|_classifierInput|n_28.modelParams|spParams|synPermInactiveDec_0.1,  10322,  None,  None,  2.68495052598,  None,  0.0001,  9,  12,  None,  None,  22,  1,  None,  28,  0.1,  None,  0.206694538015,  31.7018593724, 
1025,  2831,  completed,  eof,  2014-12-29 09:15:15,  2014-12-29 09:28:22,  787,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_3.37232285062.modelParams|clParams|alpha_0.0001.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_12.modelParams|tpParams|pamLength_1.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_1.0.modelParams|sensorParams|encoders|_classifierInput|n_28.modelParams|spParams|synPermInactiveDec_0.1,  10322,  None,  None,  3.37232285062,  None,  0.0001,  9,  12,  None,  None,  None,  1,  1.0,  28,  0.1,  None,  0.253350406047,  38.8577222289, 
1025,  2832,  completed,  eof,  2014-12-29 09:17:11,  2014-12-29 09:40:05,  1374,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_2.78963948719.modelParams|clParams|alpha_0.1.modelParams|tpParams|minThreshold_12.modelParams|tpParams|activationThreshold_16.modelParams|tpParams|pamLength_5.modelParams|sensorParams|encoders|_classifierInput|n_521.modelParams|spParams|synPermInactiveDec_0.0003.modelParams|sensorParams|encoders|elapsed:n_521,  10322,  None,  None,  2.78963948719,  None,  0.1,  12,  16,  None,  521,  None,  5,  None,  521,  0.0003,  None,  0.184830375829,  28.3484345476, 
1025,  2833,  completed,  eof,  2014-12-29 09:18:02,  2014-12-29 09:43:18,  1516,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_2.10645081841.modelParams|clParams|alpha_0.1.modelParams|tpParams|minThreshold_12.modelParams|tpParams|activationThreshold_16.modelParams|sensorParams|encoders|is_daylight:n_521.modelParams|tpParams|pamLength_5.modelParams|sensorParams|encoders|_classifierInput|n_521.modelParams|spParams|synPermInactiveDec_0.0003,  10322,  None,  None,  2.10645081841,  None,  0.1,  12,  16,  521,  None,  None,  5,  None,  521,  0.0003,  None,  0.191435440602,  29.3614890608, 
1025,  2835,  completed,  eof,  2014-12-29 09:19:56,  2014-12-29 10:06:28,  2792,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_2.10645081841.modelParams|clParams|alpha_0.1.modelParams|tpParams|minThreshold_12.modelParams|tpParams|activationThreshold_16.modelParams|sensorParams|encoders|kwh:n_521.modelParams|tpParams|pamLength_5.modelParams|sensorParams|encoders|_classifierInput|n_521.modelParams|spParams|synPermInactiveDec_0.0003,  10322,  None,  None,  2.10645081841,  None,  0.1,  12,  16,  None,  None,  521,  5,  None,  521,  0.0003,  None,  0.18475669898,  28.3371343309, 
1025,  2837,  completed,  eof,  2014-12-29 09:28:22,  2014-12-29 09:48:14,  1192,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_2.10645081841.modelParams|clParams|alpha_0.1.modelParams|tpParams|minThreshold_12.modelParams|tpParams|activationThreshold_16.modelParams|tpParams|pamLength_5.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_6.0.modelParams|sensorParams|encoders|_classifierInput|n_521.modelParams|spParams|synPermInactiveDec_0.0003,  10322,  None,  None,  2.10645081841,  None,  0.1,  12,  16,  None,  None,  None,  5,  6.0,  521,  0.0003,  None,  0.190397181639,  29.2022456674, 
1025,  2839,  completed,  eof,  2014-12-29 09:40:05,  2014-12-29 09:51:27,  682,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_3.33200844922.modelParams|clParams|alpha_0.025075.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_13.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|_classifierInput|n_151.modelParams|spParams|synPermInactiveDec_0.075075.modelParams|sensorParams|encoders|elapsed:n_147,  10322,  None,  None,  3.33200844922,  None,  0.025075,  10,  13,  None,  147,  None,  2,  None,  151,  0.075075,  None,  0.204713806311,  31.3980638366, 
1025,  2841,  completed,  eof,  2014-12-29 09:43:19,  2014-12-29 09:55:08,  709,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_2.6816188351.modelParams|clParams|alpha_0.025075.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_13.modelParams|sensorParams|encoders|is_daylight:n_147.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|_classifierInput|n_151.modelParams|spParams|synPermInactiveDec_0.075075,  10322,  None,  None,  2.6816188351,  None,  0.025075,  10,  13,  147,  None,  None,  2,  None,  151,  0.075075,  None,  0.197694022257,  30.3214015839, 
1025,  2844,  completed,  eof,  2014-12-29 09:48:14,  2014-12-29 10:02:41,  867,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_2.06383463018.modelParams|clParams|alpha_0.025075.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_13.modelParams|sensorParams|encoders|kwh:n_147.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|_classifierInput|n_151.modelParams|spParams|synPermInactiveDec_0.075075,  10322,  None,  None,  2.06383463018,  None,  0.025075,  10,  13,  None,  None,  147,  2,  None,  151,  0.075075,  None,  0.168888745995,  25.9033805467, 
1025,  2845,  completed,  eof,  2014-12-29 09:51:27,  2014-12-29 10:03:57,  750,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_1.53173150041.modelParams|clParams|alpha_0.025075.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_13.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_4.75.modelParams|sensorParams|encoders|_classifierInput|n_151.modelParams|spParams|synPermInactiveDec_0.075075,  10322,  None,  None,  1.53173150041,  None,  0.025075,  10,  13,  None,  None,  None,  2,  4.75,  151,  0.075075,  None,  0.176669759392,  27.0967966613, 
1025,  2846,  completed,  eof,  2014-12-29 09:55:08,  2014-12-29 10:08:20,  792,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_3.31153597945.modelParams|clParams|alpha_0.075025.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_15.modelParams|tpParams|pamLength_4.modelParams|sensorParams|encoders|_classifierInput|n_398.modelParams|spParams|synPermInactiveDec_0.025225.modelParams|sensorParams|encoders|elapsed:n_396,  10322,  None,  None,  3.31153597945,  None,  0.075025,  11,  15,  None,  396,  None,  4,  None,  398,  0.025225,  None,  0.188108018529,  28.8511443384, 
1025,  2848,  completed,  eof,  2014-12-29 10:02:41,  2014-12-29 10:16:19,  818,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_2.68172424752.modelParams|clParams|alpha_0.075025.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_15.modelParams|sensorParams|encoders|is_daylight:n_396.modelParams|tpParams|pamLength_4.modelParams|sensorParams|encoders|_classifierInput|n_398.modelParams|spParams|synPermInactiveDec_0.025225,  10322,  None,  None,  2.68172424752,  None,  0.075025,  11,  15,  396,  None,  None,  4,  None,  398,  0.025225,  None,  0.190626265733,  29.237381534, 
1025,  2849,  completed,  eof,  2014-12-29 10:03:57,  2014-12-29 10:29:50,  1553,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_2.64243762503.modelParams|clParams|alpha_0.075025.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_15.modelParams|sensorParams|encoders|kwh:n_396.modelParams|tpParams|pamLength_4.modelParams|sensorParams|encoders|_classifierInput|n_398.modelParams|spParams|synPermInactiveDec_0.025225,  10322,  None,  None,  2.64243762503,  None,  0.075025,  11,  15,  None,  None,  396,  4,  None,  398,  0.025225,  None,  0.179320854587,  27.5034094721, 
1025,  2851,  completed,  eof,  2014-12-29 10:06:28,  2014-12-29 10:22:43,  975,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_2.15190725028.modelParams|clParams|alpha_0.075025.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_15.modelParams|tpParams|pamLength_4.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_2.25.modelParams|sensorParams|encoders|_classifierInput|n_398.modelParams|spParams|synPermInactiveDec_0.025225,  10322,  None,  None,  2.15190725028,  None,  0.075025,  11,  15,  None,  None,  None,  4,  2.25,  398,  0.025225,  None,  0.188756313496,  28.9505768443, 
1025,  2853,  completed,  eof,  2014-12-29 10:08:20,  2014-12-29 10:24:49,  989,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_2.91349903494.modelParams|clParams|alpha_0.0994647505482.modelParams|tpParams|minThreshold_12.modelParams|tpParams|activationThreshold_16.modelParams|tpParams|pamLength_5.modelParams|sensorParams|encoders|_classifierInput|n_516.modelParams|spParams|synPermInactiveDec_0.00438886687677.modelParams|sensorParams|encoders|elapsed:n_499,  10322,  None,  None,  2.91349903494,  None,  0.0994647505482,  12,  16,  None,  499,  None,  5,  None,  516,  0.00438886687677,  None,  0.188894572289,  28.9717823433, 
1025,  2856,  completed,  eof,  2014-12-29 10:16:19,  2014-12-29 10:29:55,  816,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_2.82583144721.modelParams|clParams|alpha_0.0817852278794.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_15.modelParams|sensorParams|encoders|is_daylight:n_397.modelParams|tpParams|pamLength_4.modelParams|sensorParams|encoders|_classifierInput|n_407.modelParams|spParams|synPermInactiveDec_0.0297619334384,  10322,  None,  None,  2.82583144721,  None,  0.0817852278794,  11,  15,  397,  None,  None,  4,  None,  407,  0.0297619334384,  None,  0.195675483041,  30.0118073055, 
1025,  2859,  completed,  eof,  2014-12-29 10:22:44,  2014-12-29 10:39:58,  1034,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_2.32559397828.modelParams|clParams|alpha_0.0328351247259.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_13.modelParams|sensorParams|encoders|kwh:n_195.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|_classifierInput|n_190.modelParams|spParams|synPermInactiveDec_0.0805080665616,  10322,  None,  None,  2.32559397828,  None,  0.0328351247259,  10,  13,  None,  None,  195,  2,  None,  190,  0.0805080665616,  None,  0.162946249324,  24.9919476874, 
1025,  2860,  completed,  eof,  2014-12-29 10:24:49,  2014-12-29 10:37:07,  738,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_1.89458815402.modelParams|clParams|alpha_0.0328351247259.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_13.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_5.00267764405.modelParams|sensorParams|encoders|_classifierInput|n_190.modelParams|spParams|synPermInactiveDec_0.0805080665616,  10322,  None,  None,  1.89458815402,  None,  0.0328351247259,  10,  13,  None,  None,  None,  2,  5.00267764405,  190,  0.0805080665616,  None,  0.178909746392,  27.4403555843, 
1025,  2861,  completed,  eof,  2014-12-29 10:29:50,  2014-12-29 10:49:50,  1200,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_3.21593990064.modelParams|clParams|alpha_0.0939345010964.modelParams|tpParams|minThreshold_12.modelParams|tpParams|activationThreshold_15.modelParams|tpParams|pamLength_5.modelParams|sensorParams|encoders|_classifierInput|n_437.modelParams|spParams|synPermInactiveDec_0.0003.modelParams|sensorParams|encoders|elapsed:n_402,  10322,  None,  None,  3.21593990064,  None,  0.0939345010964,  12,  15,  None,  402,  None,  5,  None,  437,  0.0003,  None,  0.188768576039,  28.9524576168, 
1025,  2862,  completed,  eof,  2014-12-29 10:29:55,  2014-12-29 10:42:57,  782,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_3.07377743972.modelParams|clParams|alpha_0.0853156836381.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_14.modelParams|sensorParams|encoders|is_daylight:n_300.modelParams|tpParams|pamLength_4.modelParams|sensorParams|encoders|_classifierInput|n_329.modelParams|spParams|synPermInactiveDec_0.0188958003152,  10322,  None,  None,  3.07377743972,  None,  0.0853156836381,  11,  14,  300,  None,  None,  4,  None,  329,  0.0188958003152,  None,  0.191057124355,  29.3034646516, 
1025,  2864,  completed,  eof,  2014-12-29 10:37:07,  2014-12-29 10:50:10,  783,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_2.32559397828.modelParams|clParams|alpha_0.0273048752741.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_13.modelParams|sensorParams|encoders|kwh:n_99.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|_classifierInput|n_112.modelParams|spParams|synPermInactiveDec_0.0696419334384,  10322,  None,  None,  2.32559397828,  None,  0.0273048752741,  10,  13,  None,  None,  99,  2,  None,  112,  0.0696419334384,  None,  0.18391641921,  28.2082560771, 
1025,  2866,  completed,  eof,  2014-12-29 10:39:58,  2014-12-29 10:52:55,  777,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_2.19702901972.modelParams|clParams|alpha_0.0273048752741.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_13.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_4.50803293216.modelParams|sensorParams|encoders|_classifierInput|n_161.modelParams|spParams|synPermInactiveDec_0.0696419334384,  10322,  None,  None,  2.19702901972,  None,  0.0273048752741,  10,  13,  None,  None,  None,  2,  4.50803293216,  161,  0.0696419334384,  None,  0.170420871507,  26.1383709242, 
1025,  2867,  completed,  eof,  2014-12-29 10:42:58,  2014-12-29 10:59:46,  1008,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_2.95956172749.modelParams|clParams|alpha_0.1.modelParams|tpParams|minThreshold_12.modelParams|tpParams|activationThreshold_16.modelParams|tpParams|pamLength_5.modelParams|sensorParams|encoders|_classifierInput|n_521.modelParams|spParams|synPermInactiveDec_0.005285.modelParams|sensorParams|encoders|elapsed:n_496,  10322,  None,  None,  2.95956172749,  None,  0.1,  12,  16,  None,  496,  None,  5,  None,  521,  0.005285,  None,  0.184304935802,  28.2678449684, 
1025,  2870,  completed,  eof,  2014-12-29 10:49:51,  2014-12-29 11:03:35,  824,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_2.61715751751.modelParams|clParams|alpha_0.0782547721206.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_15.modelParams|sensorParams|encoders|is_daylight:n_395.modelParams|tpParams|pamLength_4.modelParams|sensorParams|encoders|_classifierInput|n_437.modelParams|spParams|synPermInactiveDec_0.0306580665616,  10322,  None,  None,  2.61715751751,  None,  0.0782547721206,  11,  15,  395,  None,  None,  4,  None,  437,  0.0306580665616,  None,  0.203587183621,  31.2252676203, 
1025,  2871,  completed,  eof,  2014-12-29 10:50:10,  2014-12-29 11:08:52,  1122,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_2.28308279379.modelParams|clParams|alpha_0.0452663312257.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_13.modelParams|sensorParams|encoders|kwh:n_231.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|_classifierInput|n_255.modelParams|spParams|synPermInactiveDec_0.0869349342687,  10322,  None,  None,  2.28308279379,  None,  0.0452663312257,  10,  13,  None,  None,  231,  2,  None,  255,  0.0869349342687,  None,  0.171894822308,  26.3644387316, 
1025,  2872,  completed,  eof,  2014-12-29 10:52:56,  2014-12-29 11:06:11,  795,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_2.17894462426.modelParams|clParams|alpha_0.0403483672393.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_13.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_4.75483696676.modelParams|sensorParams|encoders|_classifierInput|n_180.modelParams|spParams|synPermInactiveDec_0.075873465101,  10322,  None,  None,  2.17894462426,  None,  0.0403483672393,  10,  13,  None,  None,  None,  2,  4.75483696676,  180,  0.075873465101,  None,  0.173234209656,  26.5698678143, 
1025,  2875,  completed,  eof,  2014-12-29 10:59:46,  2014-12-29 11:20:38,  1252,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_3.33583948313.modelParams|clParams|alpha_0.0867096258223.modelParams|tpParams|minThreshold_12.modelParams|tpParams|activationThreshold_16.modelParams|tpParams|pamLength_5.modelParams|sensorParams|encoders|_classifierInput|n_452.modelParams|spParams|synPermInactiveDec_0.0003.modelParams|sensorParams|encoders|elapsed:n_455,  10322,  None,  None,  3.33583948313,  None,  0.0867096258223,  12,  16,  None,  455,  None,  5,  None,  452,  0.0003,  None,  0.186091662422,  28.5418848951, 
1025,  2876,  completed,  eof,  2014-12-29 11:03:36,  2014-12-29 11:16:45,  789,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_2.82462965399.modelParams|clParams|alpha_0.0835504557587.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_15.modelParams|sensorParams|encoders|is_daylight:n_323.modelParams|tpParams|pamLength_4.modelParams|sensorParams|encoders|_classifierInput|n_344.modelParams|spParams|synPermInactiveDec_0.0193438668768,  10322,  None,  None,  2.82462965399,  None,  0.0835504557587,  11,  15,  323,  None,  None,  4,  None,  344,  0.0193438668768,  None,  0.197220934292,  30.2488415237, 
1025,  2877,  completed,  eof,  2014-12-29 11:06:12,  2014-12-29 11:23:04,  1012,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_2.2643318543.modelParams|clParams|alpha_0.036970957048.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_13.modelParams|sensorParams|encoders|kwh:n_211.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|_classifierInput|n_161.modelParams|spParams|synPermInactiveDec_0.0756207345838,  10322,  None,  None,  2.2643318543,  None,  0.036970957048,  10,  13,  None,  None,  211,  2,  None,  161,  0.0756207345838,  None,  0.168974364704,  25.9165123512, 
1025,  2879,  completed,  eof,  2014-12-29 11:08:52,  2014-12-29 11:22:25,  813,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_1.92607059683.modelParams|clParams|alpha_0.0320529930617.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_13.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_4.25751461081.modelParams|sensorParams|encoders|_classifierInput|n_185.modelParams|spParams|synPermInactiveDec_0.0645592654162,  10322,  None,  None,  1.92607059683,  None,  0.0320529930617,  10,  13,  None,  None,  None,  2,  4.25751461081,  185,  0.0645592654162,  None,  0.16856089458,  25.8530962017, 
1025,  2881,  completed,  eof,  2014-12-29 11:16:45,  2014-12-29 11:39:06,  1341,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_3.3268316845.modelParams|clParams|alpha_0.1.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_16.modelParams|tpParams|pamLength_5.modelParams|sensorParams|encoders|_classifierInput|n_521.modelParams|spParams|synPermInactiveDec_0.0003.modelParams|sensorParams|encoders|elapsed:n_452,  10322,  None,  None,  3.3268316845,  None,  0.1,  11,  16,  None,  452,  None,  5,  None,  521,  0.0003,  None,  0.188792228691,  28.956085352, 
1025,  2882,  completed,  eof,  2014-12-29 11:20:38,  2014-12-29 11:34:37,  839,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_2.82466767791.modelParams|clParams|alpha_0.07003.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_15.modelParams|sensorParams|encoders|is_daylight:n_371.modelParams|tpParams|pamLength_4.modelParams|sensorParams|encoders|_classifierInput|n_422.modelParams|spParams|synPermInactiveDec_0.02024,  10322,  None,  None,  2.82466767791,  None,  0.07003,  10,  15,  371,  None,  None,  4,  None,  422,  0.02024,  None,  0.201508337788,  30.9064237898, 
1025,  2883,  completed,  eof,  2014-12-29 11:22:25,  2014-12-29 11:40:41,  1096,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_2.51891468284.modelParams|clParams|alpha_0.0325112064998.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_13.modelParams|sensorParams|encoders|kwh:n_208.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|_classifierInput|n_239.modelParams|spParams|synPermInactiveDec_0.076516867707,  10322,  None,  None,  2.51891468284,  None,  0.0325112064998,  9,  13,  None,  None,  208,  2,  None,  239,  0.076516867707,  None,  0.170032084065,  26.0787404911, 
1025,  2884,  completed,  eof,  2014-12-29 11:23:04,  2014-12-29 11:36:33,  809,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_1.97946777049.modelParams|clParams|alpha_0.0318156690939.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_13.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_4.51181493846.modelParams|sensorParams|encoders|_classifierInput|n_186.modelParams|spParams|synPermInactiveDec_0.0602813614667,  10322,  None,  None,  1.97946777049,  None,  0.0318156690939,  9,  13,  None,  None,  None,  2,  4.51181493846,  186,  0.0602813614667,  None,  0.177403302142,  27.2093040809, 
1025,  2888,  completed,  eof,  2014-12-29 11:34:37,  2014-12-29 11:56:27,  1310,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_3.00794714131.modelParams|clParams|alpha_0.1.modelParams|tpParams|minThreshold_12.modelParams|tpParams|activationThreshold_16.modelParams|tpParams|pamLength_5.modelParams|sensorParams|encoders|_classifierInput|n_521.modelParams|spParams|synPermInactiveDec_0.0003.modelParams|sensorParams|encoders|elapsed:n_521,  10322,  None,  None,  3.00794714131,  None,  0.1,  12,  16,  None,  521,  None,  5,  None,  521,  0.0003,  None,  0.187306683464,  28.7282392447, 
1025,  2889,  completed,  eof,  2014-12-29 11:36:34,  2014-12-29 11:52:19,  945,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_2.23575484136.modelParams|clParams|alpha_0.0285314059074.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_13.modelParams|sensorParams|encoders|kwh:n_176.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|_classifierInput|n_169.modelParams|spParams|synPermInactiveDec_0.088097583202,  10322,  None,  None,  2.23575484136,  None,  0.0285314059074,  9,  13,  None,  None,  176,  2,  None,  169,  0.088097583202,  None,  0.16899880148,  25.9202603516, 
1025,  2891,  completed,  eof,  2014-12-29 11:39:06,  2014-12-29 11:52:01,  775,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_1.72249847515.modelParams|clParams|alpha_0.0278358685015.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_13.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_4.63158779673.modelParams|sensorParams|encoders|_classifierInput|n_165.modelParams|spParams|synPermInactiveDec_0.0718620769617,  10322,  None,  None,  1.72249847515,  None,  0.0278358685015,  9,  13,  None,  None,  None,  2,  4.63158779673,  165,  0.0718620769617,  None,  0.169131707902,  25.9406449286, 
